lat,lng,messid
39.702943191769585,-105.01446551239319,57ed4879e541cd1703a2e77c
39.79772021049269,-105.15062096222364,57ed4ad512f143344c355882
39.76339664250017,-105.00998349192,57ed5829cf554f7f69a14976
39.75323271329456,-105.00533345273861,57ed5a7dcf554f7f69a304cc
39.768791654243635,-105.0038793518375,57ed6e57cf554f7f69b05d95
39.6752003622555,-105.02851224594161,57ee037ae541cd1703138919
39.787499734717194,-105.03752412285084,57ee043112f143344ca441b9
39.780634637406706,-105.04480539760394,57ee05a9cf554f7f69076575
39.6786966713327,-105.00047545725873,57ee062612f143344ca568b9
39.6826466103325,-105.02067994647659,57ee07cb12f143344ca675b1
39.77222730493788,-105.05983667044138,57ee0cfbe541cd170319c1c1
39.7809693556739,-105.09854680424881,57ee11a5cf554f7f690f85c0
39.797013619610304,-105.11106922537456,57ee130ae541cd17031e2ba8
39.82762588071088,-105.06177674956214,57ee1476e541cd17031f4b32
39.78630001069571,-105.03767498541674,57ee1a77cf554f7f6916c9f0
39.78662482925251,-105.03923786852454,57ee1c0ecf554f7f69186181
39.825892777519215,-105.19108316562401,57ee2e81cf554f7f692928f5
39.79948854846807,-105.13824617274663,57ee3596e541cd17033d005b
39.799131278631364,-105.0380203675247,57ee479512f143344cdbe032
39.81267008790622,-105.20587820590065,57ee4e45e541cd17035191f8
39.7836735144179,-105.02973282678782,57ee514be541cd170353f76a
39.79759104178766,-105.17124059380949,57ee52cd12f143344ce49104
39.805879548234564,-105.15167417458184,57ee605bcf554f7f6952b6ee
39.67999996343596,-105.01821262928382,57ee6f7d12f143344cfb490b
39.78171177602346,-105.1248319409523,57ee7217e541cd17036dbd77
39.69056894290174,-105.03051395349486,57ee758be541cd1703705767
39.6968853415957,-105.01355019113876,57ee76f4e541cd17037175fa
39.756829144250815,-105.0902624297099,57ee7731cf554f7f696494a4
39.6745543699582,-105.0110024257086,57ee786b12f143344c023a94
39.746594564629824,-105.0635992723438,57ee865ee541cd17037d84c3
39.78306438705828,-105.04454399368583,57ee8adf12f143344c0ffef9
39.738170527408016,-105.05823013802403,57ee8f0acf554f7f6976697f
39.71241907079157,-105.02086146645013,57ee9303cf554f7f69793471
39.71241907079157,-105.02086146645013,57ee945ae541cd1703878cd0
39.727932254332224,-105.01629073509994,57ee95c1e541cd1703887e12
39.682713352303345,-105.01203012735259,57ee972acf554f7f697c22a0
39.80178245547868,-105.03426971970876,57eeabb4cf554f7f698ac62d
39.9110123252178,-105.16572059384848,57eed442e541cd1703b0bff3
39.76986243635279,-105.0374783740489,57ef72e1e541cd17030af82b
39.90833285859596,-105.16919018032812,57ef72f5e541cd17030b0806
39.77810298049984,-105.08655183918148,57ef7486e541cd17030c32bd
39.91592119284002,-105.17014669816483,57ef75d1e541cd17030d2fea
39.77068759903895,-105.08905038311904,57ef775be541cd17030e5ea3
39.89188157622461,-105.09822438646265,57ef788ee541cd17030f54cd
39.7533181297024,-105.06823919350262,57ef78c312f143344c9df9aa
39.77706968916574,-105.05322004856593,57ef7a3012f143344c9f0d53
39.85439390946719,-105.13689089949905,57ef8bbbcf554f7f69106752
39.74297904658917,-105.07678373542203,57efbd1212f143344ccf7f41
39.82388696724681,-105.15584506958722,57efc63212f143344cd5d42c
39.91994023283512,-105.19409820751596,57efc8ad12f143344cd7970e
39.76533301168043,-105.11922224129609,57efd09ae541cd17034ef410
39.92326646638283,-105.1432638190167,57efd344e541cd170350c52c
39.77206484559787,-105.10595655985284,57efe67a12f143344ceb8780
39.908725111168934,-105.15125987074971,57efe849e541cd17035ec092
39.77773449943225,-105.09996283619363,57efe8ffe541cd17035f35df
39.87232992847486,-105.13460360029576,57efe99fcf554f7f69518d5e
39.7535176183406,-105.09682493017155,57efeb93cf554f7f6952ca02
39.774069764138225,-105.11838005987627,57efef1dcf554f7f69552122
39.79522046661138,-105.15303038267058,57eff409cf554f7f695836d4
39.86567761583874,-105.11595820115727,57eff83bcf554f7f695aff91
39.90065670037017,-105.1481017588671,57effc6512f143344cf9dcb2
39.915957529998465,-105.16258897460689,57efff4ee541cd17036dc158
39.82660693221536,-105.11960445819595,57f00bf6e541cd170375da80
39.901284355877216,-105.18149928037519,57f00c43e541cd170376074a
39.920224502317616,-105.15883527599799,57f00da5cf554f7f6968b30f
39.92530156429873,-105.1740183870114,57f00f05cf554f7f696989ba
39.78285414164519,-105.04656138593687,57f0305612f143344c1884e7
39.77187253919609,-105.10383421256361,57f0c616e541cd1703e0af5d
39.77310829166673,-105.06941212634293,57f0c784e541cd1703e19deb
39.74885918754341,-105.04806913829655,57f0ca5bcf554f7f69d5095a
39.785819636702264,-105.07475198106172,57f0cbd0e541cd1703e491e8
39.77256210002125,-105.05219431176818,57f0ceb3cf554f7f69d805ea
39.77350778402061,-105.03802039092884,57f0d029cf554f7f69d8ffd7
39.77423698476889,-105.02457201141908,57f0d1f2cf554f7f69da3911
40.03442038826811,-105.20265214348001,57f0d91ecf554f7f69df3195
39.877177274215285,-105.10931112318913,57f0da87e541cd1703eec36e
39.89324399996723,-105.12108896709682,57f0dbebe541cd1703efc12d
39.82919058124876,-105.18938460524436,57f0f274cf554f7f69f083dd
39.7387510627127,-105.09882149001136,57f0fa4512f143344c90a1da
39.886770541312075,-105.09504401301906,57f0fd7fcf554f7f69f824b3
39.75473188298196,-105.08956537731947,57f0ff72e541cd17030814a5
39.842589322438286,-105.09350747378119,57f101e0cf554f7f69fadaee
39.83000544118749,-105.05234816722863,57f10259e541cd170309ea5b
39.822769056550804,-105.05856753493626,57f10343cf554f7f69fbb344
39.81254367098585,-105.05295046667607,57f104a612f143344c972bcd
39.675066805190085,-105.01077591424527,57f10565e541cd17030bdd75
39.815776257442295,-105.04701112142885,57f1076ecf554f7f69fe6882
39.722489934325424,-104.99835513581904,57f10857cf554f7f69ff061e
39.791657630975976,-105.03995631111266,57f108e4cf554f7f69ff5ef4
39.725025249563465,-104.99300775954933,57f109bce541cd17030e90f7
39.79559189023028,-105.04109752150043,57f10a5d12f143344c9acd36
39.72939175514549,-104.9876106056573,57f10c87e541cd1703106532
39.74708522056236,-104.99992653608815,57f1111ecf554f7f6904a0ea
39.72144636986158,-104.98968789338205,57f113fde541cd170314fb99
39.811438055030614,-105.1679040093266,57f11985e541cd17031870a2
39.76385117374551,-105.11962097451163,57f11c53cf554f7f690bab27
39.69556971442957,-105.049122567502,57f11f7ae541cd17031c26bb
39.8068328306258,-105.11256171290378,57f120f7e541cd17031d17da
39.76158811967356,-105.1365784582946,57f12407e541cd17031efed9
39.82552089346241,-105.05159676505093,57f124c312f143344cab4cf0
39.89267776527243,-105.10038272063107,57f1262112f143344cac2484
39.80231804241682,-105.1535635852968,57f126e112f143344cac9bd5
39.81420290369007,-105.14732942053607,57f1297be541cd1703226bb2
39.67469819647878,-105.01653194966478,57f12adde541cd170323448c
39.69866581365457,-105.01126696276043,57f12db0e541cd170325133f
39.80705448422864,-105.1120354652746,57f12de3cf554f7f6916cdd4
39.72408006777616,-105.06720268254679,57f130be12f143344cb2cfbf
39.85470046124995,-105.18351279681615,57f14a72cf554f7f6928ae69
39.81774806741356,-105.190482455469,57f14cd3e541cd1703387658
39.79652812634108,-105.03761976198822,57f169a5e541cd170349e216
39.681561353623835,-105.01670348267116,57f16cc512f143344cd74612
39.68140950433233,-105.01637283329616,57f16e2ae541cd17034c87fa
39.77300247107829,-105.04625635111823,57f1f588e541cd17039975cb
39.76364475304681,-105.07135503101199,57f1f6f6e541cd17039a5024
39.681118221933666,-105.01785887434453,57f1f848e541cd17039b28df
39.765142535983315,-105.06479504487918,57f1f89512f143344c267bd5
39.76295641876222,-105.04568623223804,57f1f9ff12f143344c27589f
39.68226713053637,-105.0186434822049,57f1fa14cf554f7f698defbb
39.76232986021482,-105.05395305636283,57f1fb6acf554f7f698ee655
39.80085207921422,-105.0386087424744,57f1fcd812f143344c294490
39.704498045725515,-104.97250892880245,57f1fe25e541cd17039f1588
39.781881458810446,-105.0336924021044,57f1fe79cf554f7f6990ff37
39.701812181877564,-104.97620404967748,57f2023ce541cd1703a1d0bb
39.68210208318394,-105.01648319306118,57f203c412f143344c2de0a8
39.680663594587934,-105.01688334614117,57f20548e541cd1703a3ea89
39.78826050449895,-105.03980866789524,57f2162ee541cd1703b15d0c
39.67270297910749,-105.01232037910006,57f25259cf554f7f69d126e4
39.67428452557474,-105.01166643449204,57f259bae541cd1703e45ea0
39.64987865636617,-104.98488658025936,57f2635412f143344c75fd8c
39.67583807140782,-105.01422001700294,57f26ac5cf554f7f69e2dde6
39.673824127895855,-105.01239200058197,57f26d84cf554f7f69e4d1d1
39.67288268805109,-105.00137953797086,57f26eebcf554f7f69e5e223
39.705484979925124,-104.97728475243663,57f27bd012f143344c87bf3d
39.62691147813991,-104.97056338891498,57f27e93e541cd1703ff2c30
39.81922183149155,-105.16354188467578,57f27f2b12f143344c8a14c7
39.68281166402087,-104.99186797661099,57f27ffce541cd170300215f
39.771408982538134,-105.031680745981,57f2824612f143344c8c4064
39.63878873482695,-104.97926649918723,57f282b5cf554f7f69f3f2de
39.62548929987469,-104.9683559177353,57f2840ee541cd170302ef84
39.67671384613908,-105.0154532266195,57f286c5cf554f7f69f6ce2d
39.81411889841384,-105.16238481063607,57f2951912f143344c99a0d2
39.67279989594069,-105.01437390529968,57f29e66cf554f7f6907b70f
39.76544381791777,-105.07912497970793,57f2a19712f143344ca216d9
39.77966392319457,-105.03921009475157,57f2a42ce541cd1703195ba5
40.37150361527277,-105.55869823743606,57f2b492cf554f7f6915e499
39.74449534059423,-105.08038426629906,57f2b9bee541cd170326b991
39.768004703100985,-105.09090489945842,57f2bd76cf554f7f691b3c68
39.78292969454318,-105.04829485510137,57f344a5e541cd170373f70a
39.78100044183091,-105.05802808114711,57f34611e541cd1703750c19
39.69820879116508,-104.99202182425752,57f34821e541cd1703767222
39.76394255629799,-105.06833506117256,57f348f5e541cd1703770c71
39.67216116844119,-105.01553682460467,57f3497712f143344c022351
39.739400636474606,-105.06295772816898,57f34a6312f143344c02b578
39.784391173300115,-105.04818613766025,57f34bd0cf554f7f696b1f76
39.68413684676046,-105.02575994949079,57f34c66cf554f7f696b7cff
39.682388647108944,-105.01732373014616,57f34dc8cf554f7f696c6296
39.682201682533695,-105.01848780291823,57f3509312f143344c06bf85
39.683274287636685,-105.01858594813658,57f351ffcf554f7f696f415e
40.291328418239026,-105.43812451729545,57f35deecf554f7f69780279
39.796431244139015,-105.04781677095973,57f360bce541cd1703880922
39.67514481914266,-104.98873510453181,57f37427e541cd1703987051
39.830553009568845,-105.18846222483808,57f3762712f143344c24cd02
39.729275436469585,-104.97637620146493,57f37b27e541cd17039e668f
39.7688647668629,-105.02945388950884,57f38096cf554f7f699560b4
39.91176089253438,-105.17692081449371,57f38cfde541cd1703ad3621
39.72895572652975,-104.98018925620156,57f3a33d12f143344c495de9
39.79366701742205,-105.045704138695,57f3ab58e541cd1703c50825
39.771444447456766,-105.0399721463063,57f3b31ecf554f7f69bd35ee
39.674489706087265,-105.01521259689278,57f3b604e541cd1703cd2c26
39.79858821959454,-105.14314081119971,57f3b904e541cd1703cf6efc
39.68423140830146,-105.02579576701581,57f3bdfbe541cd1703d3099c
39.70264143789056,-104.98135203527413,57f3c0f1cf554f7f69c76446
39.79625613635501,-105.04034494059714,57f3d075cf554f7f69d28415
39.70263543616856,-104.98118189576412,57f3da11cf554f7f69d984c8
39.76592076801758,-105.10548818516834,57f3dcc012f143344c73a2ff
39.71090611601987,-105.07948079843162,57f3dcd8cf554f7f69db8533
39.760471285700284,-105.12657265089354,57f3e1fbe541cd1703ed0c30
39.76297542572598,-105.09799242220826,57f3ebd1e541cd1703f3f902
39.90002865969869,-105.1644908275485,57f3eeb412f143344c802024
39.77159211833669,-105.09405317766408,57f3f16b12f143344c81fa8d
39.88777894790518,-105.17416984742113,57f3f3eae541cd1703f9b817
39.82000248682506,-105.19509112164862,57f3f68bcf554f7f69edaa63
39.8178974018644,-105.19094133823786,57f3f920e541cd1703fd5928
39.70264143789056,-104.98135203527413,57f405e7e541cd1703058713
39.72238418843105,-105.07497672706221,57f40a41e541cd170308029d
39.69820879116508,-104.99202182425752,57f499b8e541cd17035b4ddd
39.78688918503346,-105.06101475495781,57f499d4cf554f7f694d558a
39.80924208117964,-105.0947972363686,57f49b3e12f143344ce5f330
39.6764656921515,-105.02900974882665,57f49b6ae541cd17035c64d8
39.76861694046778,-105.06797841442092,57f49cadcf554f7f694f2995
39.67311701287707,-105.01073630308407,57f49ccdcf554f7f694f3cac
39.76532995823489,-105.07117271572596,57f49e18cf554f7f695019ea
39.67886802747128,-105.01931147611295,57f49e3112f143344ce7dd02
39.73910673771404,-105.0542528295756,57f49f84e541cd17035f1ca3
39.67465119213795,-105.01588907378792,57f49f9d12f143344ce8d30a
39.7726804808662,-105.06505033244433,57f4a0e4cf554f7f6951f5c7
39.76488465628566,-105.05520855594635,57f4a24ae541cd1703611439
39.72093332067801,-105.04034645017488,57f4a25ae541cd1703611db6
39.78407719347621,-105.03259355870625,57f4a533e541cd1703631dc1
39.79422854460855,-105.04710959846267,57f4b83acf554f7f69642f10
39.6824957627997,-105.01919048594824,57f4ca3812f143344c0b216f
39.71240396270071,-105.0322236241151,57f4ccdfe541cd170383ef17
39.67358117678311,-105.0119442535567,57f4ce3ae541cd1703850ec5
39.67575418629688,-105.00882129606903,57f4d0d7cf554f7f69792d59
39.69845738853009,-104.98717000857252,57f4d232e541cd1703887f11
39.705727421044124,-104.97684485183161,57f4d386cf554f7f697b76b9
39.79614744906586,-105.04445049614013,57f4f65e12f143344c2f2efd
39.79308021431975,-105.03697958248496,57f50358cf554f7f69a1e5dc
39.7799657547191,-105.02590597818185,57f504c612f143344c3a05a7
39.79710726826604,-105.02799165965742,57f5064de541cd1703b1b06f
39.782010750416084,-105.0265257599851,57f50b5ecf554f7f69a812c3
39.79738214753456,-105.02403638357244,57f50d29cf554f7f69a96d79
39.78307454479711,-105.03506516572502,57f50efbcf554f7f69aaef08
39.77210283853256,-105.13699878012915,57f51367cf554f7f69ae3ba1
39.80292545820936,-105.04453975970625,57f5146d12f143344c45c40c
39.79061182459853,-105.02374203713379,57f5181012f143344c48955a
39.79301381117975,-105.03736824234932,57f519dce541cd1703c091c5
39.63841125643049,-104.97764473776674,57f51cb712f143344c4c0745
39.72800221112773,-105.01645065899494,57f51e1d12f143344c4d18a3
39.779729655626745,-105.03069705158285,57f51e9be541cd1703c4236e
39.64321919046192,-104.97271489494666,57f51f7712f143344c4e1f79
39.67522249649146,-105.01025863902281,57f523d9e541cd1703c8090d
39.67395040022793,-105.01026962667325,57f5253dcf554f7f69bb8a15
39.79083505788555,-105.02894742767377,57f5290d12f143344c5547a9
39.67449712122906,-105.01048246004571,57f5294c12f143344c5578b8
39.68030927272707,-105.0151338398345,57f52abe12f143344c569090
39.650031533051575,-104.99493848396993,57f52d7acf554f7f69c1c568
39.65646082729623,-104.99769961560656,57f52ed7e541cd1703d03858
39.72971305162818,-104.97963973563817,57f5387b12f143344c60874c
39.73686046887111,-105.05934037526802,57f545a0e541cd1703e08d38
39.71690630765608,-105.04991883150342,57f54830cf554f7f69d4f8b2
39.74373384664139,-105.08784243252225,57f54acecf554f7f69d6c176
39.78787019375082,-105.05698012182431,57f5d2e7e541cd170332281c
39.82353935724609,-105.04364519661497,57f5d5efcf554f7f6926a62a
39.808429641894115,-105.04431736799404,57f5d6ec12f143344cbdc1ee
39.82433613722656,-105.0439999519425,57f5d93ce541cd170335d8ad
39.96174840692275,-105.12862796489004,57f5dc1acf554f7f692a4b5a
39.68429263823177,-105.00632167304435,57f5eb1412f143344cca8045
39.672710800913194,-105.01517022316129,57f5ec7412f143344ccb5ff7
39.69955393670909,-104.98753011736252,57f5ede1e541cd170342eaa0
39.672117759924966,-105.00735927463882,57f5ef55e541cd170343d68c
39.70209687466456,-104.98227064768915,57f5f0d1cf554f7f6937ab3b
39.75671775953782,-105.0027129559852,57f608fe12f143344ce0f463
39.80283295342011,-105.04363125058582,57f6226812f143344cf70a63
39.72770215152313,-104.98212010096873,57f623c212f143344cf83093
39.792469276002656,-105.04205459211158,57f6252fcf554f7f69635f71
39.7252589917692,-104.98530226081294,57f6254ee541cd17037052a7
39.79490944337419,-105.04691075722737,57f62b28cf554f7f696861c0
39.80484597182352,-105.04274250999703,57f62c8d12f143344cff9fa0
39.737719433791405,-104.98005957958365,57f636fc12f143344c080352
39.729231492006804,-104.98534085335358,57f63a2512f143344c0a8e63
39.67596242837179,-105.01050255890446,57f63baacf554f7f6975bdc0
39.792159652389124,-105.04761466506488,57f65397cf554f7f69888c8c
39.79417666346666,-105.04664718717017,57f6589ecf554f7f698c86fa
39.69955393670909,-104.98753011736252,57f66093cf554f7f69931048
39.67307283214334,-105.00949502731996,57f6620a12f143344c2a24c0
39.675634336463695,-105.00917833618654,57f6650712f143344c2c813f
39.670315808858696,-105.01026629494338,57f66672e541cd1703a40a5e
39.675454424690095,-104.99030140236246,57f66924e541cd1703a62f7c
39.68334097975244,-105.0170922856562,57f66e4a12f143344c33c9f5
39.682152022101704,-105.02385074331325,57f6727d12f143344c3706c7
39.64094154440586,-104.97457865459447,57f673e2e541cd1703ae5de6
39.671280261763194,-105.01155215255547,57f6754c12f143344c391d68
39.638945496196925,-104.90279891515242,57f68a2be541cd1703bf8620
39.806245859547765,-105.09380194228379,57f73bd2cf554f7f691e8b67
39.67616943778576,-105.01708820377934,57f73cf0e541cd17032b6cc4
39.75851581904024,-105.06597417312716,57f73d3d12f143344cb50915
39.65224214367534,-104.98545486109943,57f73e54cf554f7f692015f3
39.7727549810651,-105.06244585554037,57f73eabcf554f7f69204ea4
39.68284401660149,-105.02077399689325,57f73fb7cf554f7f6920f2e5
39.752776467667985,-105.03758193694222,57f74015cf554f7f6921294c
39.77592927750139,-105.05881751042509,57f741c1e541cd17032e8da1
39.68228601367742,-105.02080822191492,57f7428ce541cd17032f1b79
39.68014283591562,-105.01908627069282,57f743fccf554f7f6923d4d6
39.67324352122249,-105.0116871282931,57f7550012f143344cc72427
39.774326968979175,-105.02059979647026,57f75677e541cd17033f38ee
39.798253369964684,-105.04153166854525,57f757e012f143344cc9cbca
39.70840041879365,-105.00973340441753,57f78aa5e541cd17036c7dfa
39.8099295549952,-105.1844988504405,57f78c1acf554f7f696101ef
39.74671784196375,-105.07502549467601,57f78e85e541cd17036fb113
39.71481699062649,-105.04353373218808,57f79b5112f143344c0295a6
39.76225064107056,-105.1254679579121,57f79b95cf554f7f696d5e35
39.72671362645938,-105.07444626291155,57f79c9112f143344c039a15
39.7288094880157,-104.99446485135917,57f79ccfcf554f7f696e641c
39.82588876869476,-105.20504246627596,57f79e23cf554f7f696f6ad4
39.757039022187136,-105.0168889469193,57f79e44cf554f7f696f80ac
39.775833049483765,-105.04689224266772,57f79fc3cf554f7f6970a3e1
39.75020703838763,-105.10393561950814,57f7a1c312f143344c079ee3
39.67380102768444,-105.01168104212566,57f7aa1ae541cd1703857eaf
39.75991771732833,-105.09030968597678,57f7afc3e541cd17038a0768
39.68460720222512,-105.02695206423819,57f7b0bae541cd17038aca20
39.6750447074817,-105.01818942921459,57f7b22812f143344c14952f
39.6756568020667,-105.01665474912957,57f7b383cf554f7f69803533
39.70264776557206,-104.98159636730914,57f7bf06cf554f7f69894efc
